tag,primary_op,status,latency_ms,source,message,is_perf_data_not_available
req1_equal_prefix_regular_b1_f8192_p1024,context_mla_module,miss_expected,,,"PerfDataNotAvailableError: Error loading silicon data for op PerfDataFilename.mla_context_module: File does not exist at src/aiconfigurator/systems/data/h100_sxm/sglang/0.5.9/mla_context_module_perf.txt. This combination of model, system, backend, and backend version is not supported by AIC in SILICON mode. Failed to query context MLA module data for b=1, s=8192, prefix=1024, num_heads=128, kvcache_quant_mode=<KVCacheQuantMode.fp8: QuantMapping(memory=1, compute=0, name='fp8')>, fmha_quant_mode=<FMHAQuantMode.bfloat16: QuantMapping(memory=2, compute=1, name='bfloat16')>, gemm_quant_mode=<GEMMQuantMode.fp8_block: QuantMapping(memory=1, compute=2, name='fp8_block')>. Consider using HYBRID mode.",True
req1_equal_prefix_regular_b1_f8192_p10500,context_mla_module,miss_expected,,,"PerfDataNotAvailableError: Error loading silicon data for op PerfDataFilename.mla_context_module: File does not exist at src/aiconfigurator/systems/data/h100_sxm/sglang/0.5.9/mla_context_module_perf.txt. This combination of model, system, backend, and backend version is not supported by AIC in SILICON mode. Failed to query context MLA module data for b=1, s=8192, prefix=10500, num_heads=128, kvcache_quant_mode=<KVCacheQuantMode.fp8: QuantMapping(memory=1, compute=0, name='fp8')>, fmha_quant_mode=<FMHAQuantMode.bfloat16: QuantMapping(memory=2, compute=1, name='bfloat16')>, gemm_quant_mode=<GEMMQuantMode.fp8_block: QuantMapping(memory=1, compute=2, name='fp8_block')>. Consider using HYBRID mode.",True
req1_equal_prefix_regular_b1_f8192_p32000,context_mla_module,miss_expected,,,"PerfDataNotAvailableError: Error loading silicon data for op PerfDataFilename.mla_context_module: File does not exist at src/aiconfigurator/systems/data/h100_sxm/sglang/0.5.9/mla_context_module_perf.txt. This combination of model, system, backend, and backend version is not supported by AIC in SILICON mode. Failed to query context MLA module data for b=1, s=8192, prefix=32000, num_heads=128, kvcache_quant_mode=<KVCacheQuantMode.fp8: QuantMapping(memory=1, compute=0, name='fp8')>, fmha_quant_mode=<FMHAQuantMode.bfloat16: QuantMapping(memory=2, compute=1, name='bfloat16')>, gemm_quant_mode=<GEMMQuantMode.fp8_block: QuantMapping(memory=1, compute=2, name='fp8_block')>. Consider using HYBRID mode.",True
req1_equal_prefix_regular_b1_f8192_p4096,context_mla_module,miss_expected,,,"PerfDataNotAvailableError: Error loading silicon data for op PerfDataFilename.mla_context_module: File does not exist at src/aiconfigurator/systems/data/h100_sxm/sglang/0.5.9/mla_context_module_perf.txt. This combination of model, system, backend, and backend version is not supported by AIC in SILICON mode. Failed to query context MLA module data for b=1, s=8192, prefix=4096, num_heads=128, kvcache_quant_mode=<KVCacheQuantMode.fp8: QuantMapping(memory=1, compute=0, name='fp8')>, fmha_quant_mode=<FMHAQuantMode.bfloat16: QuantMapping(memory=2, compute=1, name='bfloat16')>, gemm_quant_mode=<GEMMQuantMode.fp8_block: QuantMapping(memory=1, compute=2, name='fp8_block')>. Consider using HYBRID mode.",True
req1_equal_prefix_regular_b1_f8192_p8192,context_mla_module,miss_expected,,,"PerfDataNotAvailableError: Error loading silicon data for op PerfDataFilename.mla_context_module: File does not exist at src/aiconfigurator/systems/data/h100_sxm/sglang/0.5.9/mla_context_module_perf.txt. This combination of model, system, backend, and backend version is not supported by AIC in SILICON mode. Failed to query context MLA module data for b=1, s=8192, prefix=8192, num_heads=128, kvcache_quant_mode=<KVCacheQuantMode.fp8: QuantMapping(memory=1, compute=0, name='fp8')>, fmha_quant_mode=<FMHAQuantMode.bfloat16: QuantMapping(memory=2, compute=1, name='bfloat16')>, gemm_quant_mode=<GEMMQuantMode.fp8_block: QuantMapping(memory=1, compute=2, name='fp8_block')>. Consider using HYBRID mode.",True
req1_equal_prefix_regular_b2_f4096_p4096,context_mla_module,miss_expected,,,"PerfDataNotAvailableError: Error loading silicon data for op PerfDataFilename.mla_context_module: File does not exist at src/aiconfigurator/systems/data/h100_sxm/sglang/0.5.9/mla_context_module_perf.txt. This combination of model, system, backend, and backend version is not supported by AIC in SILICON mode. Failed to query context MLA module data for b=2, s=4096, prefix=4096, num_heads=128, kvcache_quant_mode=<KVCacheQuantMode.fp8: QuantMapping(memory=1, compute=0, name='fp8')>, fmha_quant_mode=<FMHAQuantMode.bfloat16: QuantMapping(memory=2, compute=1, name='bfloat16')>, gemm_quant_mode=<GEMMQuantMode.fp8_block: QuantMapping(memory=1, compute=2, name='fp8_block')>. Consider using HYBRID mode.",True
req1_equal_prefix_regular_b4_f2048_p1024,context_mla_module,miss_expected,,,"PerfDataNotAvailableError: Error loading silicon data for op PerfDataFilename.mla_context_module: File does not exist at src/aiconfigurator/systems/data/h100_sxm/sglang/0.5.9/mla_context_module_perf.txt. This combination of model, system, backend, and backend version is not supported by AIC in SILICON mode. Failed to query context MLA module data for b=4, s=2048, prefix=1024, num_heads=128, kvcache_quant_mode=<KVCacheQuantMode.fp8: QuantMapping(memory=1, compute=0, name='fp8')>, fmha_quant_mode=<FMHAQuantMode.bfloat16: QuantMapping(memory=2, compute=1, name='bfloat16')>, gemm_quant_mode=<GEMMQuantMode.fp8_block: QuantMapping(memory=1, compute=2, name='fp8_block')>. Consider using HYBRID mode.",True
req1_equal_prefix_regular_b4_f512_p512,context_mla_module,miss_expected,,,"PerfDataNotAvailableError: Error loading silicon data for op PerfDataFilename.mla_context_module: File does not exist at src/aiconfigurator/systems/data/h100_sxm/sglang/0.5.9/mla_context_module_perf.txt. This combination of model, system, backend, and backend version is not supported by AIC in SILICON mode. Failed to query context MLA module data for b=4, s=512, prefix=512, num_heads=128, kvcache_quant_mode=<KVCacheQuantMode.fp8: QuantMapping(memory=1, compute=0, name='fp8')>, fmha_quant_mode=<FMHAQuantMode.bfloat16: QuantMapping(memory=2, compute=1, name='bfloat16')>, gemm_quant_mode=<GEMMQuantMode.fp8_block: QuantMapping(memory=1, compute=2, name='fp8_block')>. Consider using HYBRID mode.",True
req1_large_prefix_regular_b1_f4096_p32000,context_mla_module,miss_expected,,,"PerfDataNotAvailableError: Error loading silicon data for op PerfDataFilename.mla_context_module: File does not exist at src/aiconfigurator/systems/data/h100_sxm/sglang/0.5.9/mla_context_module_perf.txt. This combination of model, system, backend, and backend version is not supported by AIC in SILICON mode. Failed to query context MLA module data for b=1, s=4096, prefix=32000, num_heads=128, kvcache_quant_mode=<KVCacheQuantMode.fp8: QuantMapping(memory=1, compute=0, name='fp8')>, fmha_quant_mode=<FMHAQuantMode.bfloat16: QuantMapping(memory=2, compute=1, name='bfloat16')>, gemm_quant_mode=<GEMMQuantMode.fp8_block: QuantMapping(memory=1, compute=2, name='fp8_block')>. Consider using HYBRID mode.",True
req1_large_prefix_regular_b2_f2048_p16384,context_mla_module,miss_expected,,,"PerfDataNotAvailableError: Error loading silicon data for op PerfDataFilename.mla_context_module: File does not exist at src/aiconfigurator/systems/data/h100_sxm/sglang/0.5.9/mla_context_module_perf.txt. This combination of model, system, backend, and backend version is not supported by AIC in SILICON mode. Failed to query context MLA module data for b=2, s=2048, prefix=16384, num_heads=128, kvcache_quant_mode=<KVCacheQuantMode.fp8: QuantMapping(memory=1, compute=0, name='fp8')>, fmha_quant_mode=<FMHAQuantMode.bfloat16: QuantMapping(memory=2, compute=1, name='bfloat16')>, gemm_quant_mode=<GEMMQuantMode.fp8_block: QuantMapping(memory=1, compute=2, name='fp8_block')>. Consider using HYBRID mode.",True
req1_large_prefix_regular_b2_f2048_p32000,context_mla_module,miss_expected,,,"PerfDataNotAvailableError: Error loading silicon data for op PerfDataFilename.mla_context_module: File does not exist at src/aiconfigurator/systems/data/h100_sxm/sglang/0.5.9/mla_context_module_perf.txt. This combination of model, system, backend, and backend version is not supported by AIC in SILICON mode. Failed to query context MLA module data for b=2, s=2048, prefix=32000, num_heads=128, kvcache_quant_mode=<KVCacheQuantMode.fp8: QuantMapping(memory=1, compute=0, name='fp8')>, fmha_quant_mode=<FMHAQuantMode.bfloat16: QuantMapping(memory=2, compute=1, name='bfloat16')>, gemm_quant_mode=<GEMMQuantMode.fp8_block: QuantMapping(memory=1, compute=2, name='fp8_block')>. Consider using HYBRID mode.",True
req1_large_prefix_regular_b4_f1024_p16384,context_mla_module,miss_expected,,,"PerfDataNotAvailableError: Error loading silicon data for op PerfDataFilename.mla_context_module: File does not exist at src/aiconfigurator/systems/data/h100_sxm/sglang/0.5.9/mla_context_module_perf.txt. This combination of model, system, backend, and backend version is not supported by AIC in SILICON mode. Failed to query context MLA module data for b=4, s=1024, prefix=16384, num_heads=128, kvcache_quant_mode=<KVCacheQuantMode.fp8: QuantMapping(memory=1, compute=0, name='fp8')>, fmha_quant_mode=<FMHAQuantMode.bfloat16: QuantMapping(memory=2, compute=1, name='bfloat16')>, gemm_quant_mode=<GEMMQuantMode.fp8_block: QuantMapping(memory=1, compute=2, name='fp8_block')>. Consider using HYBRID mode.",True
req1_large_prefix_regular_b4_f1024_p8192,context_mla_module,miss_expected,,,"PerfDataNotAvailableError: Error loading silicon data for op PerfDataFilename.mla_context_module: File does not exist at src/aiconfigurator/systems/data/h100_sxm/sglang/0.5.9/mla_context_module_perf.txt. This combination of model, system, backend, and backend version is not supported by AIC in SILICON mode. Failed to query context MLA module data for b=4, s=1024, prefix=8192, num_heads=128, kvcache_quant_mode=<KVCacheQuantMode.fp8: QuantMapping(memory=1, compute=0, name='fp8')>, fmha_quant_mode=<FMHAQuantMode.bfloat16: QuantMapping(memory=2, compute=1, name='bfloat16')>, gemm_quant_mode=<GEMMQuantMode.fp8_block: QuantMapping(memory=1, compute=2, name='fp8_block')>. Consider using HYBRID mode.",True
req1_large_prefix_regular_b4_f512_p8192,context_mla_module,miss_expected,,,"PerfDataNotAvailableError: Error loading silicon data for op PerfDataFilename.mla_context_module: File does not exist at src/aiconfigurator/systems/data/h100_sxm/sglang/0.5.9/mla_context_module_perf.txt. This combination of model, system, backend, and backend version is not supported by AIC in SILICON mode. Failed to query context MLA module data for b=4, s=512, prefix=8192, num_heads=128, kvcache_quant_mode=<KVCacheQuantMode.fp8: QuantMapping(memory=1, compute=0, name='fp8')>, fmha_quant_mode=<FMHAQuantMode.bfloat16: QuantMapping(memory=2, compute=1, name='bfloat16')>, gemm_quant_mode=<GEMMQuantMode.fp8_block: QuantMapping(memory=1, compute=2, name='fp8_block')>. Consider using HYBRID mode.",True
req1_large_prefix_regular_b8_f256_p4096,context_mla_module,miss_expected,,,"PerfDataNotAvailableError: Error loading silicon data for op PerfDataFilename.mla_context_module: File does not exist at src/aiconfigurator/systems/data/h100_sxm/sglang/0.5.9/mla_context_module_perf.txt. This combination of model, system, backend, and backend version is not supported by AIC in SILICON mode. Failed to query context MLA module data for b=8, s=256, prefix=4096, num_heads=128, kvcache_quant_mode=<KVCacheQuantMode.fp8: QuantMapping(memory=1, compute=0, name='fp8')>, fmha_quant_mode=<FMHAQuantMode.bfloat16: QuantMapping(memory=2, compute=1, name='bfloat16')>, gemm_quant_mode=<GEMMQuantMode.fp8_block: QuantMapping(memory=1, compute=2, name='fp8_block')>. Consider using HYBRID mode.",True
req1_large_prefix_regular_b8_f512_p4096,context_mla_module,miss_expected,,,"PerfDataNotAvailableError: Error loading silicon data for op PerfDataFilename.mla_context_module: File does not exist at src/aiconfigurator/systems/data/h100_sxm/sglang/0.5.9/mla_context_module_perf.txt. This combination of model, system, backend, and backend version is not supported by AIC in SILICON mode. Failed to query context MLA module data for b=8, s=512, prefix=4096, num_heads=128, kvcache_quant_mode=<KVCacheQuantMode.fp8: QuantMapping(memory=1, compute=0, name='fp8')>, fmha_quant_mode=<FMHAQuantMode.bfloat16: QuantMapping(memory=2, compute=1, name='bfloat16')>, gemm_quant_mode=<GEMMQuantMode.fp8_block: QuantMapping(memory=1, compute=2, name='fp8_block')>. Consider using HYBRID mode.",True
