framework,version,device,op_name,kernel_source,batch_size,seq_len,num_heads,head_dim,tp_size,sp_size,ulysses_degree,ring_degree,sp_algorithm,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,1430,12,128,1,16,2,8,usp,0.018812799453735353
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2860,6,128,1,16,4,4,usp,0.015904000401496886
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5720,3,128,1,16,8,2,usp,0.018512000143527985
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,358,24,128,1,32,1,32,ring,0.016044799983501435
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,715,12,128,1,32,2,16,usp,0.016710400581359863
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,1430,6,128,1,32,4,8,usp,0.015475200116634369
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2860,3,128,1,32,8,4,usp,0.01804800033569336
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,11440,12,128,2,1,1,1,none,0.036883199214935304
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5720,12,128,2,2,1,2,ring,0.022115199267864226
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,11440,6,128,2,2,2,1,ulysses,0.0216511994600296
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2860,12,128,2,4,1,4,ring,0.016432000696659087
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5720,6,128,2,4,2,2,usp,0.016051200032234193
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,11440,3,128,2,4,4,1,ulysses,0.014364799857139588
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,1430,12,128,2,8,1,8,ring,0.015254400670528412
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2860,6,128,2,8,2,4,usp,0.015145599842071533
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5720,3,128,2,8,4,2,usp,0.016816000640392303
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,715,12,128,2,16,1,16,ring,0.01646080017089844
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,1430,6,128,2,16,2,8,usp,0.015296000242233276
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2860,3,128,2,16,4,4,usp,0.016390399634838106
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,11440,6,128,4,1,1,1,none,0.02194879949092865
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5720,6,128,4,2,1,2,ring,0.016956800222396852
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,11440,3,128,4,2,2,1,ulysses,0.01515199989080429
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2860,6,128,4,4,1,4,ring,0.017791999876499175
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5720,3,128,4,4,2,2,usp,0.016601599752902985
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,1430,6,128,4,8,1,8,ring,0.014505599439144135
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2860,3,128,4,8,2,4,usp,0.014022399485111237
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,11440,3,128,8,1,1,1,none,0.01664319932460785
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5720,3,128,8,2,1,2,ring,0.014377599954605103
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2860,3,128,8,4,1,4,ring,0.015907199680805208
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,111600,40,128,1,1,1,1,none,3.231843185424805
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,55800,40,128,1,2,1,2,ring,1.6259168624877929
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,111600,20,128,1,2,2,1,ulysses,1.6289312362670898
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,27900,40,128,1,4,1,4,ring,0.8053536415100098
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,55800,20,128,1,4,2,2,usp,0.8128831863403321
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,111600,10,128,1,4,4,1,ulysses,0.8250847816467285
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,13950,40,128,1,8,1,8,ring,0.39738879203796384
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,27900,20,128,1,8,2,4,usp,0.40988478660583494
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,55800,10,128,1,8,4,2,usp,0.4164639949798584
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,111600,5,128,1,8,8,1,ulysses,0.43189120292663574
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,6975,40,128,1,16,1,16,ring,0.1957919955253601
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,13950,20,128,1,16,2,8,usp,0.19383360147476197
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,27900,10,128,1,16,4,4,usp,0.20583999156951904
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,55800,5,128,1,16,8,2,usp,0.21811199188232422
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,3488,40,128,1,32,1,32,ring,0.0364767998456955
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,6975,20,128,1,32,2,16,usp,0.03638719916343689
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,13950,10,128,1,32,4,8,usp,0.03643519878387451
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,27900,5,128,1,32,8,4,usp,0.03001280128955841
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,55800,20,128,2,2,1,2,ring,0.815056037902832
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,111600,20,128,2,1,1,1,none,1.6254432678222657
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,111600,10,128,2,2,2,1,ulysses,0.8256064414978027
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,27900,20,128,2,4,1,4,ring,0.409116792678833
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,55800,10,128,2,4,2,2,usp,0.41571521759033203
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,111600,5,128,2,4,4,1,ulysses,0.43196802139282225
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,13950,20,128,2,8,1,8,ring,0.1909183979034424
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,27900,10,128,2,8,2,4,usp,0.2061216115951538
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,55800,5,128,2,8,4,2,usp,0.21818559169769286
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,6975,20,128,2,16,1,16,ring,0.03635199964046478
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,13950,10,128,2,16,2,8,usp,0.037487998604774475
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,111600,10,128,4,1,1,1,none,0.8272480010986328
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,55800,10,128,4,2,1,2,ring,0.41566081047058107
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,111600,5,128,4,2,2,1,ulysses,0.43300480842590333
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,27900,10,128,4,4,1,4,ring,0.20787520408630372
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,55800,5,128,4,4,2,2,usp,0.21823360919952392
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,13950,10,128,4,8,1,8,ring,0.03738240003585815
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,27900,5,128,4,8,2,4,usp,0.02964160144329071
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,111600,5,128,8,1,1,1,none,0.43274240493774413
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,55800,5,128,8,2,1,2,ring,0.21776320934295654
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,27900,5,128,8,4,1,4,ring,0.029702401161193846
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,27900,5,128,2,16,4,4,usp,0.029942399263381957
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,48360,40,128,1,1,1,1,none,1.3964415550231934
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,24180,40,128,1,2,1,2,ring,0.7018527984619141
