framework,version,device,op_name,kernel_source,batch_size,seq_len,d_model,num_heads,d_kv,d_ff,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_attention_compute_bias_softmax,sglang_t5_einsum_softmax,1,512,4096,64,64,10240,0.18830080032348634
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_ffn_gated_act_mul,torch_gelu_tanh_mul,1,128,4096,64,64,5120,0.01053439974784851
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_attention_compute_bias_softmax,sglang_t5_einsum_softmax,1,256,4096,32,64,10240,0.028748801350593566
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_ffn_gated_act_mul,torch_gelu_tanh_mul,1,256,4096,64,64,5120,0.008150400221347808
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_attention_compute_bias_softmax,sglang_t5_einsum_softmax,1,512,4096,32,64,10240,0.07324159741401673
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_ffn_gated_act_mul,torch_gelu_tanh_mul,1,512,4096,64,64,5120,0.012438400089740754
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_attention_compute_bias_softmax,sglang_t5_einsum_softmax,1,128,4096,16,64,10240,0.015622399747371674
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_ffn_gated_act_mul,torch_gelu_tanh_mul,1,128,4096,64,64,2560,0.011977600306272507
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_attention_compute_bias_softmax,sglang_t5_einsum_softmax,1,256,4096,16,64,10240,0.021436800062656403
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_ffn_gated_act_mul,torch_gelu_tanh_mul,1,256,4096,64,64,2560,0.009811200201511383
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_attention_compute_bias_softmax,sglang_t5_einsum_softmax,1,512,4096,16,64,10240,0.043587198853492735
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_ffn_gated_act_mul,torch_gelu_tanh_mul,1,512,4096,64,64,2560,0.0078015998005867004
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_attention_compute_bias_softmax,sglang_t5_einsum_softmax,1,128,4096,8,64,10240,0.016704000532627106
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_ffn_gated_act_mul,torch_gelu_tanh_mul,1,128,4096,64,64,1280,0.009440000355243682
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_attention_compute_bias_softmax,sglang_t5_einsum_softmax,1,256,4096,8,64,10240,0.017382399737834932
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_ffn_gated_act_mul,torch_gelu_tanh_mul,1,256,4096,64,64,1280,0.007376000285148621
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_attention_compute_bias_softmax,sglang_t5_einsum_softmax,1,512,4096,8,64,10240,0.02998720109462738
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_ffn_gated_act_mul,torch_gelu_tanh_mul,1,512,4096,64,64,1280,0.00950080007314682
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_attention_compute_bias_softmax,sglang_t5_einsum_softmax,1,128,4096,4,64,10240,0.015190400183200836
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_ffn_gated_act_mul,torch_gelu_tanh_mul,1,128,4096,64,64,640,0.009747199714183807
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_attention_compute_bias_softmax,sglang_t5_einsum_softmax,1,256,4096,4,64,10240,0.019420799612998963
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_attention_compute_bias_softmax,sglang_t5_einsum_softmax,1,128,4096,32,64,10240,0.017689600586891174
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_attention_compute_bias_softmax,sglang_t5_einsum_softmax,1,512,4096,4,64,10240,0.023401600122451783
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_ffn_gated_act_mul,torch_gelu_tanh_mul,1,512,4096,64,64,640,0.014851200580596923
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_attention_compute_bias_softmax,sglang_t5_einsum_softmax,1,128,4096,2,64,10240,0.015807999670505522
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_ffn_gated_act_mul,torch_gelu_tanh_mul,1,128,4096,64,64,320,0.015744000673294067
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_attention_compute_bias_softmax,sglang_t5_einsum_softmax,1,256,4096,2,64,10240,0.018335999548435213
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_ffn_gated_act_mul,torch_gelu_tanh_mul,1,256,4096,64,64,320,0.015913599729537965
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_attention_compute_bias_softmax,sglang_t5_einsum_softmax,1,512,4096,2,64,10240,0.020627200603485107
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_ffn_gated_act_mul,torch_gelu_tanh_mul,1,512,4096,64,64,320,0.014390400052070618
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_ffn_gated_act_mul,torch_gelu_tanh_mul,1,256,4096,64,64,640,0.009190399944782258
