framework,version,device,op_name,kernel_source,model,task,path,stage,batch_size,in_channels,out_channels,frames,height,width,conv_kind,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_0_conv2,1,384,384,1,44,160,3x3x3,0.43479361534118655
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,44,160,3x1x1,0.5862016201019287
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample2d_0_conv,1,384,384,1,88,320,2d_3x3,0.47754559516906736
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_1_conv1,1,384,384,1,88,320,3x3x3,1.8736736297607421
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_1_conv2,1,384,384,1,88,320,3x3x3,1.8712896347045898
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,88,320,3x1x1,2.4104480743408203
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample2d_1_conv,1,384,384,1,176,640,2d_3x3,1.9754304885864258
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_2_conv2,1,192,192,1,176,640,3x3x3,2.8408031463623047
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_2_conv1,1,384,192,1,176,640,3x3x3,5.583804702758789
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample2d_2_conv,1,192,192,1,352,1280,2d_3x3,2.923411178588867
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_3_conv2,1,96,96,1,352,1280,3x3x3,7.353340911865234
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_3_conv1,1,192,96,1,352,1280,3x3x3,8.172335815429687
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_conv_in,1,3,96,1,352,1280,3x3x3,0.6171167850494385
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_conv_out,1,96,3,1,352,1280,3x3x3,3.9562656402587892
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_0_conv1,1,96,96,1,352,1280,3x3x3,7.3554847717285154
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample2d_0_conv,1,96,96,1,176,640,2d_3x3,0.26146240234375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_1_conv1,1,96,192,1,176,640,3x3x3,1.4687328338623047
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_0_conv2,1,96,96,1,352,1280,3x3x3,7.354697418212891
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_1_conv2,1,192,192,1,176,640,3x3x3,2.843027114868164
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,88,320,3x1x1,0.40750718116760254
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample2d_1_conv,1,192,192,1,88,320,2d_3x3,0.18666239976882934
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_2_conv1,1,192,384,1,88,320,3x3x3,0.8399392127990722
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,44,160,3x1x1,0.3490623950958252
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample2d_2_conv,1,384,384,1,44,160,2d_3x3,0.1449023962020874
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_3_conv1,1,384,384,1,44,160,3x3x3,0.4355008125305176
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_3_conv2,1,384,384,1,44,160,3x3x3,0.43495998382568357
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_quant_conv,1,32,32,1,44,160,1x1,0.010316800326108932
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_post_quant_conv,1,16,16,31,22,160,1x1,0.023638400435447692
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_conv_in,1,16,384,1,22,160,3x3x3,0.031788799166679385
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_2_conv2,1,384,384,1,88,320,3x3x3,1.8751712799072267
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_0_conv1,1,384,384,1,22,160,3x3x3,0.25270719528198243
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,22,160,3x1x1,0.33575680255889895
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample2d_0_conv,1,384,384,1,44,320,2d_3x3,0.27232959270477297
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_0_conv2,1,384,384,1,22,160,3x3x3,0.2553760051727295
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_1_conv1,1,384,384,1,44,320,3x3x3,0.8337120056152344
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_1_conv2,1,384,384,1,44,320,3x3x3,0.8354432106018066
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,44,320,3x1x1,1.1941023826599122
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample2d_1_conv,1,384,384,1,88,640,2d_3x3,1.0120960235595704
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_2_conv2,1,192,192,1,88,640,3x3x3,1.4071904182434083
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_2_conv1,1,384,192,1,88,640,3x3x3,2.7803455352783204
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample2d_2_conv,1,192,192,1,176,1280,2d_3x3,1.447817611694336
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_3_conv1,1,192,96,1,176,1280,3x3x3,4.122832107543945
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_3_conv2,1,96,96,1,176,1280,3x3x3,3.616032028198242
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_conv_in,1,3,96,1,176,1280,3x3x3,0.24373118877410888
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_conv_out,1,96,3,1,176,1280,3x3x3,2.005900764465332
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_0_conv1,1,96,96,1,176,1280,3x3x3,3.613056182861328
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample2d_0_conv,1,96,96,1,88,640,2d_3x3,0.11629120111465455
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_1_conv1,1,96,192,1,88,640,3x3x3,0.6147264003753662
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_0_conv2,1,96,96,1,176,1280,3x3x3,3.6175262451171877
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,44,320,3x1x1,0.1977695941925049
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample2d_1_conv,1,192,192,1,44,320,2d_3x3,0.08957759737968445
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_1_conv2,1,192,192,1,88,640,3x3x3,1.4063232421875
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_2_conv1,1,192,384,1,44,320,3x3x3,0.41151041984558107
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,22,160,3x1x1,0.1939136028289795
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample2d_2_conv,1,384,384,1,22,160,2d_3x3,0.07965760231018067
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_2_conv2,1,384,384,1,44,320,3x3x3,0.8342559814453125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_3_conv1,1,384,384,1,22,160,3x3x3,0.25459840297698977
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_quant_conv,1,32,32,1,22,160,1x1,0.009030400216579438
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_post_quant_conv,1,16,16,31,10,160,1x1,0.015299199521541596
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_3_conv2,1,384,384,1,22,160,3x3x3,0.25623040199279784
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_conv_in,1,16,384,1,10,160,3x3x3,0.025724801421165466
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_0_conv1,1,384,384,1,10,160,3x3x3,0.140502405166626
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_0_conv2,1,384,384,1,10,160,3x3x3,0.140556800365448
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,10,160,3x1x1,0.1855232000350952
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample2d_0_conv,1,384,384,1,20,320,2d_3x3,0.14253439903259277
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_1_conv1,1,384,384,1,20,320,3x3x3,0.40901761054992675
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_1_conv2,1,384,384,1,20,320,3x3x3,0.4103072166442871
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,20,320,3x1x1,0.5106624126434326
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample2d_1_conv,1,384,384,1,40,640,2d_3x3,0.45908160209655763
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_2_conv1,1,384,192,1,40,640,3x3x3,1.4757568359375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_2_conv2,1,192,192,1,40,640,3x3x3,0.6450784206390381
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample2d_2_conv,1,192,192,1,80,1280,2d_3x3,0.6381184101104737
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_3_conv1,1,192,96,1,80,1280,3x3x3,1.9246431350708009
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_3_conv2,1,96,96,1,80,1280,3x3x3,1.7750272750854492
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_conv_out,1,96,3,1,80,1280,3x3x3,0.9527520179748535
