framework,version,device,op_name,kernel_source,model,task,attn_kind,backend,requested_backend,batch_size,q_seq_len,kv_seq_len,num_heads,head_dim,tp_size,sp_size,ulysses_degree,ring_degree,sp_algorithm,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,6820,6820,6,128,1,16,4,4,usp,0.4834752082824707
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,1705,512,24,128,1,16,4,4,cross_local,0.04668479859828949
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,1705,257,24,128,1,16,4,4,cross_local,0.03231039941310883
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,13640,13640,3,128,1,16,8,2,usp,0.9562208175659179
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,1705,512,24,128,1,16,8,2,cross_local,0.04644159972667694
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,1705,257,24,128,1,16,8,2,cross_local,0.03241280019283295
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,853,853,24,128,1,32,1,32,ring,0.03824000060558319
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,853,512,24,128,1,32,1,32,cross_local,0.02559039890766144
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,853,257,24,128,1,32,1,32,cross_local,0.018518400192260743
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,1705,1705,12,128,1,32,2,16,usp,0.06744959950447083
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,853,512,24,128,1,32,2,16,cross_local,0.025679999589920045
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,853,257,24,128,1,32,2,16,cross_local,0.018348799645900728
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,3410,257,24,128,1,8,8,1,cross_local,0.06969599723815918
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,3410,3410,6,128,1,32,4,8,usp,0.1265023946762085
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,853,257,24,128,1,32,4,8,cross_local,0.018143999576568603
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,853,512,24,128,1,32,4,8,cross_local,0.027484801411628724
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,853,512,24,128,1,32,8,4,cross_local,0.02686080038547516
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,853,257,24,128,1,32,8,4,cross_local,0.02025599926710129
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,6820,6820,3,128,1,32,8,4,usp,0.24349119663238525
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,27280,512,12,128,2,1,1,1,none,0.3371840000152588
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,27280,257,12,128,2,1,1,1,none,0.22375359535217285
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,13640,13640,12,128,2,2,1,2,ring,3.3348159790039062
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,13640,512,12,128,2,2,1,2,cross_local,0.15381439924240112
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,13640,257,12,128,2,2,1,2,cross_local,0.10440640449523926
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,27280,27280,12,128,2,1,1,1,none,13.204083251953126
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,13640,512,12,128,2,2,2,1,cross_local,0.15338879823684692
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,13640,257,12,128,2,2,2,1,cross_local,0.10393919944763183
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,6820,6820,12,128,2,4,1,4,ring,0.9609951972961426
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,6820,512,12,128,2,4,1,4,cross_local,0.08954560160636901
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,6820,257,12,128,2,4,1,4,cross_local,0.060819202661514284
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,13640,13640,6,128,2,4,2,2,usp,1.9019168853759765
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,6820,512,12,128,2,4,2,2,cross_local,0.08934720158576966
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,27280,27280,6,128,2,2,2,1,ulysses,6.615875244140625
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,6820,257,12,128,2,4,2,2,cross_local,0.06065599918365479
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,6820,512,12,128,2,4,4,1,cross_local,0.08957759737968445
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,6820,257,12,128,2,4,4,1,cross_local,0.06079040169715881
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,3410,3410,12,128,2,8,1,8,ring,0.2493920087814331
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,3410,512,12,128,2,8,1,8,cross_local,0.04643200039863586
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,3410,257,12,128,2,8,1,8,cross_local,0.03216640055179596
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,6820,6820,6,128,2,8,2,4,usp,0.4829247951507568
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,3410,512,12,128,2,8,2,4,cross_local,0.04662080109119415
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,3410,257,12,128,2,8,2,4,cross_local,0.03278079926967621
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,13640,13640,3,128,2,8,4,2,usp,0.9548640251159668
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,3410,512,12,128,2,8,4,2,cross_local,0.04674560129642487
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,27280,27280,3,128,2,4,4,1,ulysses,3.7769023895263674
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,3410,257,12,128,2,8,4,2,cross_local,0.03250559866428375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,1705,1705,12,128,2,16,1,16,ring,0.06772159934043884
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,1705,512,12,128,2,16,1,16,cross_local,0.025366398692131042
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,1705,257,12,128,2,16,1,16,cross_local,0.018115200102329254
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,1705,512,12,128,2,16,2,8,cross_local,0.025788798928260803
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,3410,3410,6,128,2,16,2,8,usp,0.1265120029449463
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,1705,257,12,128,2,16,2,8,cross_local,0.018111999332904815
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,1705,512,12,128,2,16,4,4,cross_local,0.02592960000038147
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,6820,6820,3,128,2,16,4,4,usp,0.24369280338287352
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,1705,257,12,128,2,16,4,4,cross_local,0.01796479970216751
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,27280,512,6,128,4,1,1,1,none,0.1533568024635315
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,27280,257,6,128,4,1,1,1,none,0.10384000539779663
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,13640,13640,6,128,4,2,1,2,ring,1.9022048950195312
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,13640,512,6,128,4,2,1,2,cross_local,0.08958399891853333
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,13640,257,6,128,4,2,1,2,cross_local,0.06056640148162842
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,27280,27280,6,128,4,1,1,1,none,6.609721374511719
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,13640,512,6,128,4,2,2,1,cross_local,0.08931840062141419
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,13640,257,6,128,4,2,2,1,cross_local,0.060710400342941284
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,27280,27280,3,128,4,2,2,1,ulysses,3.7768768310546874
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,6820,512,6,128,4,4,1,4,cross_local,0.04652799963951111
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,6820,6820,6,128,4,4,1,4,ring,0.48295040130615235
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,6820,257,6,128,4,4,1,4,cross_local,0.03221440017223358
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,13640,13640,3,128,4,4,2,2,usp,0.9553855895996094
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,6820,512,6,128,4,4,2,2,cross_local,0.04657280147075653
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,6820,257,6,128,4,4,2,2,cross_local,0.032278400659561154
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,3410,3410,6,128,4,8,1,8,ring,0.12633919715881348
