framework,version,device,op_name,kernel_source,model,task,batch_size,channels,frames,height,width,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,192,31,3,160,0.03173440098762512
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,384,31,2,80,0.02778880000114441
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,96,31,6,320,0.009888000041246413
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,192,31,3,160,0.007628799974918365
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,384,31,2,80,0.007971200346946716
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-TI2V-5B,ti2v,1,96,1,6,320,0.009020800143480301
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-TI2V-5B,ti2v,1,192,1,2,160,0.008259200304746629
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-TI2V-5B,ti2v,1,96,1,6,320,0.009440000355243682
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-TI2V-5B,ti2v,1,192,1,3,160,0.00904960036277771
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-TI2V-5B,ti2v,1,384,1,2,80,0.00968960002064705
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,96,21,176,320,2.7848480224609373
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,192,21,88,160,1.3873536109924316
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,384,21,44,80,0.697654390335083
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,96,21,176,320,0.6206240177154541
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,192,21,88,160,0.31068480014801025
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,384,21,44,80,0.1558079957962036
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,96,21,88,320,1.388211154937744
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,192,21,44,160,0.6958240032196045
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,384,21,22,80,0.1913439989089966
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,96,21,88,320,0.31061758995056155
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,192,21,44,160,0.15527039766311646
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,384,21,22,80,0.019215999543666838
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,96,21,44,320,0.6893119812011719
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,192,21,22,160,0.18137919902801514
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,384,21,11,80,0.06058239936828613
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,96,21,44,320,0.15548800230026244
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,192,21,22,160,0.019385600090026857
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,384,21,11,80,0.011231999844312668
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,96,21,22,320,0.1781440019607544
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,192,21,11,160,0.05928639769554138
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,384,21,6,80,0.039904001355171206
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,96,21,22,320,0.019465599954128266
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,192,21,11,160,0.011427199840545655
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,384,21,6,80,0.008771199733018875
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,96,21,11,320,0.05867519974708557
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,192,21,6,160,0.03766080141067505
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,384,21,3,80,0.027564799785614012
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,96,21,11,320,0.011564800143241882
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,192,21,6,160,0.008844800293445587
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,384,21,3,80,0.006620799750089645
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,96,21,6,320,0.03666560053825378
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,192,21,3,160,0.025328001379966734
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,384,21,2,80,0.02330559939146042
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,96,21,6,320,0.008675199747085572
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,192,21,3,160,0.005529600009322166
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,384,21,2,80,0.0058143999427556995
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,96,13,176,320,1.7210752487182617
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,192,13,88,160,0.8625280380249023
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,384,13,44,80,0.26192638874053953
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,96,13,176,320,0.38477439880371095
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,192,13,88,160,0.19203200340270996
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,384,13,44,80,0.0486272007226944
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,96,13,88,320,0.8510016441345215
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,192,13,44,160,0.26113600730895997
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,384,13,22,80,0.11187520027160644
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,96,13,88,320,0.19213440418243408
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,192,13,44,160,0.04888960123062134
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,384,13,22,80,0.013436800241470337
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,96,13,44,320,0.2619647979736328
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,192,13,22,160,0.10695680379867553
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,384,13,11,80,0.043647998571395875
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,96,13,44,320,0.048742398619651794
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,192,13,22,160,0.013209599256515502
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,384,13,11,80,0.008959999680519104
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,96,13,22,320,0.10465919971466064
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,192,13,11,160,0.0417248010635376
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,384,13,6,80,0.030755200982093812
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,96,13,22,320,0.013238400220870972
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,192,13,11,160,0.008870399743318557
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,384,13,6,80,0.006246399879455566
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,96,13,11,320,0.039776000380516055
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,192,13,6,160,0.02751680016517639
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,384,13,3,80,0.023398399353027344
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,96,13,11,320,0.009071999788284301
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,192,13,6,160,0.006831999868154526
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,384,13,3,80,0.007497599720954895
