framework,version,device,op_name,kernel_source,model,task,batch_size,channels,frames,height,width,tokens_per_frame,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-TI2V-5B,ti2v,1,96,1,22,320,7040,0.7113215923309326
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-TI2V-5B,ti2v,1,384,1,2,80,160,0.04367679953575134
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-TI2V-5B,ti2v,1,192,1,3,160,480,0.060278397798538205
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-TI2V-5B,ti2v,1,96,1,11,320,3520,0.3614527940750122
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-TI2V-5B,ti2v,1,96,1,6,320,1920,0.19748480319976808
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,384,1,45,80,3600,0.6898975849151612
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,192,1,90,160,14400,4.993072128295898
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,384,1,23,80,1840,0.3553440093994141
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,192,1,45,160,7200,1.667897605895996
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,96,1,90,320,28800,8.63818588256836
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,384,1,12,80,960,0.18951679468154908
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,192,1,23,160,3680,0.4337600231170654
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,96,1,45,320,14400,2.8911840438842775
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,384,1,6,80,480,0.09517760276794433
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,192,1,12,160,1920,0.2260767936706543
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,96,1,23,320,7360,0.7470304012298584
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,384,1,3,80,240,0.050204801559448245
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,192,1,6,160,960,0.11758400201797485
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,96,1,12,320,3840,0.3901632070541382
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,384,1,2,80,160,0.04384320080280304
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,192,1,3,160,480,0.060335999727249144
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,96,1,6,320,1920,0.19747840166091918
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,384,1,30,52,1560,0.3057503938674927
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,192,1,60,104,6240,1.4310336112976074
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,96,1,180,320,57600,28.804815673828124
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,384,1,15,52,780,0.16184959411621094
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,192,1,30,104,3120,0.37126400470733645
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,96,1,60,208,12480,2.5058015823364257
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,384,1,8,52,416,0.09090880155563355
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,96,1,120,208,24960,7.479011535644531
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,192,1,15,104,1560,0.19099199771881104
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,384,1,4,52,208,0.04769920110702515
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,192,1,8,104,832,0.10325119495391846
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,96,1,30,208,6240,0.6331039905548096
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,96,1,15,208,3120,0.3222527980804443
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,384,1,2,52,104,0.025628799200057985
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,192,1,4,104,416,0.05804799795150757
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,384,1,1,52,52,0.021193599700927733
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,96,1,8,208,1664,0.17077120542526245
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,192,1,2,104,208,0.03147520124912262
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-T2V-A14B,t2v,1,96,1,4,208,832,0.09090880155563355
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,384,1,45,80,3600,0.6910848140716552
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,192,1,90,160,14400,4.992832183837891
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,384,1,23,80,1840,0.3553663969039917
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,192,1,45,160,7200,1.6684480667114259
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,96,1,90,320,28800,8.637375640869141
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,384,1,12,80,960,0.1892032027244568
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,192,1,23,160,3680,0.4333087921142578
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,96,1,45,320,14400,2.8916799545288088
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,384,1,6,80,480,0.09595519900321961
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,192,1,12,160,1920,0.2261631965637207
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,96,1,23,320,7360,0.7474112033843994
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,384,1,3,80,240,0.05041279792785645
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,192,1,6,160,960,0.11786240339279175
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,96,1,12,320,3840,0.3901792049407959
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,384,1,2,80,160,0.04386239945888519
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,192,1,3,160,480,0.06059839725494385
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,96,1,6,320,1920,0.19748159646987914
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,384,1,30,52,1560,0.30592639446258546
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,192,1,60,104,6240,1.429849624633789
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,96,1,180,320,57600,28.800747680664063
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,384,1,15,52,780,0.1615007996559143
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,192,1,30,104,3120,0.37135679721832277
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,96,1,60,208,12480,2.50634880065918
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,384,1,8,52,416,0.0908191978931427
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,96,1,120,208,24960,7.47891845703125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,192,1,15,104,1560,0.19119679927825928
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,384,1,4,52,208,0.04781120121479034
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,192,1,8,104,832,0.10312000513076783
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,96,1,30,208,6240,0.6326591968536377
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,384,1,2,52,104,0.02555519938468933
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,96,1,15,208,3120,0.32242560386657715
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,192,1,4,104,416,0.058064001798629764
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,384,1,1,52,52,0.021436800062656403
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,96,1,8,208,1664,0.17081600427627563
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,192,1,2,104,208,0.03128319978713989
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-I2V-A14B,i2v,1,96,1,4,208,832,0.09064319729804993
