framework,version,device,op_name,kernel_source,batch_size,seq_len,hidden_size,tp_size,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,18480,3072,4,0.1550495982170105
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,9240,3072,4,0.025993600487709045
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,4620,3072,4,0.015292799472808838
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2310,3072,4,0.009353599697351455
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1155,3072,4,0.0079584002494812
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,578,3072,8,0.008550400286912918
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,18480,3072,8,0.15474560260772705
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,9240,3072,8,0.02600640058517456
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,4620,3072,8,0.015196800231933594
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2310,3072,8,0.009494400024414063
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1155,3072,8,0.00907519981265068
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,358,3072,1,0.01005759984254837
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,11440,3072,1,0.06301440000534057
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,5720,3072,1,0.017411200702190398
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2860,3072,1,0.011321599781513213
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1430,3072,1,0.008921600133180618
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,715,3072,1,0.00976639986038208
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,358,3072,2,0.008790399879217148
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,11440,3072,2,0.06349440217018128
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,5720,3072,2,0.017497600615024568
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2860,3072,2,0.011433599889278412
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1430,3072,2,0.008905600011348724
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,715,3072,2,0.008921600133180618
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,358,3072,4,0.009276799857616425
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,11440,3072,4,0.0632863998413086
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,5720,3072,4,0.017392000555992125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2860,3072,4,0.011158400028944016
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1430,3072,4,0.008991999924182892
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,715,3072,4,0.008720000088214875
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,358,3072,8,0.008825600147247314
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,11440,3072,8,0.06364480257034302
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,5720,3072,8,0.017423999309539796
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2860,3072,8,0.011337599903345107
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1430,3072,8,0.008851200342178345
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,715,3072,8,0.008908800035715102
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,3488,5120,1,0.021247999370098115
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,111600,5120,1,1.5620832443237305
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,55800,5120,1,0.7808544158935546
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,27900,5120,1,0.39014079570770266
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,13950,5120,1,0.19487040042877196
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,6975,5120,1,0.07182400226593018
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,3488,5120,2,0.020070399343967437
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,111600,5120,2,1.5610783576965332
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,55800,5120,2,0.7812032222747802
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,27900,5120,2,0.39003839492797854
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,13950,5120,2,0.19479680061340332
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,6975,5120,2,0.0714464008808136
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,3488,5120,4,0.020044800639152528
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,111600,5120,4,1.5645152091979981
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,55800,5120,4,0.7798880100250244
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,27900,5120,4,0.38988800048828126
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,13950,5120,4,0.19422399997711182
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,6975,5120,4,0.07180160284042358
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,3488,5120,8,0.020124800503253937
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,111600,5120,8,1.5644288063049316
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,55800,5120,8,0.7811615943908692
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,27900,5120,8,0.38968639373779296
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,13950,5120,8,0.19584319591522217
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,6975,5120,8,0.07263039946556091
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1512,5120,1,0.01435839980840683
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,48360,5120,1,0.676966381072998
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,24180,5120,1,0.3388447999954224
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,12090,5120,1,0.16958719491958618
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,6045,5120,1,0.03298879861831665
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,3023,5120,1,0.018694399297237395
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1512,5120,2,0.011088000237941742
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,48360,5120,2,0.6757503986358643
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,24180,5120,2,0.3378880023956299
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,12090,5120,2,0.1688032031059265
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,6045,5120,2,0.032441601157188416
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,3023,5120,2,0.019228799641132353
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1512,5120,4,0.011075200140476226
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,48360,5120,4,0.6750751972198487
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,24180,5120,4,0.3379647970199585
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,12090,5120,4,0.16851840019226075
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,6045,5120,4,0.03240320086479187
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,3023,5120,4,0.01912959963083267
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1512,5120,8,0.01101439967751503
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,48360,5120,8,0.6767104148864747
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,24180,5120,8,0.3378335952758789
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,12090,5120,8,0.16879359483718873
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,6045,5120,8,0.03275200128555298
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,3023,5120,8,0.018400000035762788
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2363,5120,1,0.015209600329399109
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,75600,5120,1,1.0582655906677245
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,37800,5120,1,0.5293375968933105
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,18900,5120,1,0.2646048069000244
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,9450,5120,1,0.12059520483016968
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,4725,5120,1,0.025756800174713136
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2363,5120,2,0.015148800611495972
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,75600,5120,2,1.0582847595214844
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,37800,5120,2,0.5270495891571045
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,18900,5120,2,0.26498239040374755
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,9450,5120,2,0.120905601978302
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,4725,5120,2,0.025670400261878966
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2363,5120,4,0.015270400047302245
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,75600,5120,4,1.058243179321289
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,37800,5120,4,0.5273695945739746
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,18900,5120,4,0.2657407999038696
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,9450,5120,4,0.12040959596633911
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,853,3072,1,0.007254400104284286
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,4725,5120,4,0.02587519884109497
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,75600,5120,8,1.0581184387207032
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,37800,5120,8,0.5284224033355713
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,18900,5120,8,0.2645567893981934
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,9450,5120,8,0.12120959758758545
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,4725,5120,8,0.02523840069770813
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1024,5120,1,0.009177599847316743
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,32760,5120,1,0.4571263790130615
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,16380,5120,1,0.22868480682373046
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,8190,5120,1,0.10074559450149537
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,4095,5120,1,0.023292799293994904
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2048,5120,1,0.014985600113868713
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1024,5120,2,0.009033600240945816
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,32760,5120,2,0.4572735786437988
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,16380,5120,2,0.2281951904296875
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,8190,5120,2,0.10044480562210083
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,4095,5120,2,0.0233024001121521
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2048,5120,2,0.014076800644397735
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1024,5120,4,0.009027200192213059
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,32760,5120,4,0.4575456142425537
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,16380,5120,4,0.22853760719299315
