framework,version,device,op_name,kernel_source,gemm_dtype,m,n,k,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,11440,3072,3072,0.5347253481547037
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1705,3072,1536,0.03213333421283298
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,6975,5120,5120,0.5656293233235677
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,11440,384,3072,0.10371377733018662
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,75600,5120,13824,16.94917975531684
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,6820,14336,3072,0.5384062131245931
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,13640,3072,14336,1.220322714911567
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,6975,13824,5120,0.7992249064975314
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,12090,6912,5120,1.2672640482584636
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,128,1280,4096,0.01739911072784
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,5720,3072,1536,0.14097689257727727
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,55800,13824,5120,6.230495876736111
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,75600,13824,5120,8.513778686523438
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,55800,640,5120,1.156058629353841
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,256,4096,512,0.009497777455382878
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1155,3072,14336,0.2798275682661268
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,11700,6912,5120,0.730471134185791
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,13640,3072,3584,0.49887731340196395
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,46800,5120,6912,5.24379391140408
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,111600,6912,5120,11.808925204806856
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,10140,6912,5120,1.7379422717624242
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,27900,13824,5120,3.0962630377875437
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,4620,14336,3072,1.07551023695204
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2310,3584,3072,0.1792524390750461
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,128,768,4096,0.012551111479600271
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,256,4096,10240,0.08135200209087796
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,2860,3072,7168,0.21777155664232042
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,64,192,192,0.007086222370465596
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,18900,6912,5120,1.155575116475423
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,256,4096,2048,0.012216889195972018
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,3023,6912,5120,0.31777956750657826
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,9450,5120,3456,0.30738756391737193
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1512,5120,5120,0.29220710860358345
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,13950,5120,13824,1.7351271311442058
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2310,3072,3584,0.20885066191355386
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1,1280,256,0.007065777977307637
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,3410,1536,3072,0.050811555650499135
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,11700,5120,5120,0.5723519855075413
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,8190,1280,5120,0.26292265786064994
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,8190,13824,5120,0.9305707083808051
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1024,5120,5120,0.06328888734181722
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,128,4096,320,0.006072888771692912
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,37800,2560,5120,2.4765919579399958
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,11440,3072,1536,0.19260088602701822
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,27280,3072,384,0.2281306584676107
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,6045,3456,5120,0.21065599388546416
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1,9216,3072,0.022095999783939783
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,50,1536,768,0.010779555473062726
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2860,7168,3072,0.3599830998314752
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,256,384,4096,0.009911110831631554
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,512,4096,640,0.007458666960398356
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1,15360,5120,0.10849244727028741
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1430,3584,3072,0.10720711284213597
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,2535,1280,5120,0.06974844137827556
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,23400,13824,5120,8.402946472167969
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,46800,5120,1280,1.0420089297824435
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1024,384,384,0.0063368889192740125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,111600,1728,5120,3.935014088948568
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1512,13824,5120,0.30234310362074107
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,20280,5120,2560,0.5252764489915636
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,37800,5120,2560,1.5048773023817275
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,4096,1024,0.018350222044520907
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,18480,192,3072,0.11989600128597683
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,1536,4096,0.027335999740494624
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,4620,3072,1792,0.09327199723985459
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,2535,5120,5120,0.1451102230283949
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,256,4096,2048,0.022950222094853718
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,48360,5120,1728,0.9480489095052084
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,5070,5120,2560,0.21388444635603163
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,2925,5120,2560,0.1212737825181749
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,11700,5120,1280,0.39553067419264054
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,27900,5120,3456,0.9354204601711698
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,5850,2560,5120,0.265301333533393
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,5070,5120,3456,0.2897164556715223
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,48360,5120,5120,3.9136399163140188
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,11700,5120,1728,0.3393679989708795
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,32760,5120,1728,1.4923857582939997
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,2925,5120,13824,0.609607113732232
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,11440,1792,3072,0.36684534284803605
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1430,3072,7168,0.08734310997856988
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,128,4096,256,0.004886222382386525
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,27900,5120,13824,3.4829741583930125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,27280,7168,3072,1.0564675860934787
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1268,5120,5120,0.24622045622931588
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,128,4096,512,0.006042666733264923
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,20280,5120,2560,0.8010480138990613
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,11440,3072,7168,0.8977698220147027
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,128,4096,5120,0.0415635539425744
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,6975,6912,5120,0.430839114718967
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,2860,3072,1536,0.037997331884172224
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,6820,3072,3584,0.248672882715861
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,8190,2560,5120,0.5823955535888672
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,111600,3456,5120,10.299908108181423
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,3410,3072,3072,0.07664889097213745
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,12090,13824,5120,4.321336958143446
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,257,3072,3072,0.01627200014061398
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,5720,7168,3072,0.2436577743954129
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,50,768,192,0.004983110974232356
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,4095,5120,6912,0.26959021886189777
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,6820,1536,3072,0.17756088574727377
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,37800,5120,2560,0.9749991099039713
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,4095,5120,1280,0.09045066436131795
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,50,768,768,0.0053386667536364655
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,3410,768,3072,0.050063110060162015
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,2048,5120,13824,0.29160088962978786
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,256,4096,128,0.004962666581074397
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,50,384,768,0.010524444282054901
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,27280,3072,768,0.16828978061676025
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,256,4096,10240,0.08262222343020968
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,256,384,4096,0.03362755642996894
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,46800,5120,640,0.4341386689080133
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,13950,5120,5120,1.7606453365749781
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,37800,3456,5120,1.3304897944132488
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,111600,5120,3456,3.7394896613227
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,10140,5120,1728,0.4703235626220703
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,2048,5120,6912,0.15456355942620173
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,5070,640,5120,0.13441956043243408
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,111600,1728,5120,5.118839263916016
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1705,14336,3072,0.23953421910603842
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,10140,13824,5120,3.6289651658799915
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,11440,3584,3072,0.2553439935048421
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,5070,2560,5120,0.44072710143195254
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,384,4096,0.011159111228254108
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,6045,2560,5120,0.17984444565243193
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,128,1536,4096,0.011147555377748279
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,256,1280,4096,0.03366133239534166
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,715,3072,3072,0.01737511157989502
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,48360,5120,2560,3.242629369099935
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,18900,5120,1728,0.8831751081678602
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,9450,1280,5120,0.2904088762071398
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,55800,5120,6912,9.98681894938151
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,6820,3072,1792,0.13139377699957952
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,256,384,384,0.00397777764333619
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,13640,7168,3072,0.8963395224677192
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1,768,256,0.004915555732117759
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,512,2560,5120,0.02427911096149021
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,2535,5120,13824,0.3581804434458415
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2048,5120,13824,0.75927824444241
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,18900,1280,5120,0.534970654381646
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,48360,3456,5120,4.4498036702473955
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,20280,5120,6912,2.280367109510634
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,46800,5120,13824,10.637195163302952
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1,3072,3072,0.010822222464614444
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,512,10240,4096,0.04969155457284716
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,27900,5120,2560,0.7239208751254611
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,11700,6912,5120,2.0705155266655817
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,4096,1152,384,0.014011555247836642
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,32760,5120,1728,0.9438621732923719
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,27280,3072,3584,0.6449475818210179
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,24180,640,5120,0.49834844801161027
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,16380,1728,5120,0.7224559783935547
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,23400,2560,5120,1.490804460313585
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2048,5120,2560,0.15079111523098415
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,5850,5120,5120,0.7414275805155436
